neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Queens,Long Island City,40.74748,-73.93985,Private room,1,0,,1,0,178
Brooklyn,Williamsburg,40.72091,-73.95814,Entire home/apt,2,320,3.6,1,0,325
Manhattan,Morningside Heights,40.81424,-73.96051,Entire home/apt,4,2,0.3,1,0,100
Queens,Kew Gardens,40.70874,-73.82617,Private room,2,137,6.27,1,32,60
Queens,Astoria,40.76671,-73.92278,Private room,30,1,1.0,103,0,39
Queens,Astoria,40.76271,-73.92213,Entire home/apt,3,5,0.23,1,0,179
Brooklyn,Crown Heights,40.6775,-73.95404,Private room,1,7,0.33,3,0,69
Manhattan,East Village,40.73085,-73.9837,Entire home/apt,5,2,2.0,1,249,315
Queens,Jamaica,40.67518,-73.78046,Private room,1,45,1.33,4,8,75
Brooklyn,Bushwick,40.69133,-73.90538,Private room,4,6,0.47,1,0,45
Bronx,Williamsbridge,40.87021,-73.86095,Entire home/apt,2,83,5.19,1,329,85
Manhattan,Gramercy,40.73445,-73.98423,Entire home/apt,3,12,0.81,1,0,220
Brooklyn,Crown Heights,40.67081,-73.92765,Private room,1,0,,1,0,100
Manhattan,Greenwich Village,40.72937,-74.00125,Entire home/apt,30,43,0.85,1,338,136
Brooklyn,Bedford-Stuyvesant,40.68798,-73.95678,Entire home/apt,3,11,0.2,1,0,140
Brooklyn,Cypress Hills,40.69006,-73.86917,Entire home/apt,2,93,4.07,2,247,34
Brooklyn,Greenpoint,40.72283,-73.95232,Private room,1,0,,1,0,140
Brooklyn,Bedford-Stuyvesant,40.69693,-73.93725,Private room,30,5,0.12,2,311,43
Brooklyn,Greenpoint,40.73625,-73.95444,Private room,1,0,,1,70,70
Manhattan,Washington Heights,40.85704,-73.93789,Private room,1,6,0.1,2,334,82
Brooklyn,Crown Heights,40.66878,-73.93888,Shared room,2,0,,3,365,45
Manhattan,East Harlem,40.7972,-73.94749,Private room,28,1,0.04,2,147,45
Queens,Fresh Meadows,40.74271,-73.78749,Entire home/apt,1,18,0.6,3,173,94
Brooklyn,Clinton Hill,40.68809,-73.96027,Entire home/apt,3,2,0.05,1,0,125
Manhattan,Hell's Kitchen,40.75971,-73.99076,Entire home/apt,2,7,0.91,1,14,150
Queens,Astoria,40.76711,-73.92046,Entire home/apt,3,1,0.03,1,0,95
Brooklyn,Bedford-Stuyvesant,40.68989,-73.95428,Private room,5,0,,1,88,72
Brooklyn,Sunset Park,40.66423,-73.99565,Entire home/apt,5,6,0.11,1,0,119
Queens,Jamaica,40.67804,-73.80122,Private room,1,44,9.23,1,41,25
Brooklyn,Williamsburg,40.71987,-73.96141,Private room,5,4,0.17,1,0,55
Manhattan,Harlem,40.8063,-73.9558,Entire home/apt,3,1,0.16,1,5,350
Manhattan,Hell's Kitchen,40.76164,-73.99804,Entire home/apt,4,2,0.21,1,0,239
Brooklyn,Bushwick,40.70056,-73.92162,Entire home/apt,2,2,2.0,1,274,230
Brooklyn,Carroll Gardens,40.6795,-73.99468,Entire home/apt,5,1,0.02,1,0,445
Manhattan,East Village,40.72579,-73.98301,Private room,2,0,,2,177,130
Manhattan,Upper West Side,40.78339,-73.98018,Entire home/apt,30,21,0.48,1,141,159
Manhattan,Upper West Side,40.78624,-73.96952,Entire home/apt,3,2,0.1,1,0,96
Manhattan,Murray Hill,40.74838,-73.97544,Entire home/apt,7,9,0.41,1,0,186
Manhattan,Upper East Side,40.77045,-73.94959,Entire home/apt,2,2,2.0,1,37,145
Brooklyn,Bushwick,40.69209,-73.91882,Private room,7,1,1.0,1,18,50
Brooklyn,Williamsburg,40.70744,-73.95417,Entire home/apt,6,10,0.36,1,239,125
Manhattan,Washington Heights,40.85171,-73.92894,Entire home/apt,3,31,0.56,1,68,80
Queens,Ridgewood,40.70183,-73.91146,Private room,7,16,0.47,1,247,35
Manhattan,Upper East Side,40.76179,-73.96199,Private room,5,30,1.97,2,23,98
Brooklyn,Fort Hamilton,40.62313,-74.03114,Private room,28,0,,1,31,47
Manhattan,East Harlem,40.79142,-73.94664,Private room,2,110,4.04,4,237,90
Brooklyn,Gowanus,40.66811,-73.99451,Entire home/apt,5,1,0.31,1,45,121
Brooklyn,Flatlands,40.6197,-73.94426,Entire home/apt,2,0,,1,0,86
Brooklyn,Williamsburg,40.71122,-73.95663,Entire home/apt,13,6,0.17,1,0,170
Brooklyn,Sunset Park,40.64569,-74.00784,Entire home/apt,10,3,0.09,1,1,89
Brooklyn,Greenpoint,40.7348,-73.95701,Private room,3,11,0.64,4,14,58
Manhattan,Harlem,40.81699,-73.94254,Private room,1,15,0.35,1,0,45
Manhattan,Washington Heights,40.84457,-73.94065,Private room,1,34,5.34,1,66,60
Manhattan,Lower East Side,40.71977,-73.98176,Private room,1,0,,1,0,100
Manhattan,Midtown,40.74863,-73.98291,Private room,1,59,6.04,3,0,150
Manhattan,West Village,40.73182,-74.01,Entire home/apt,4,4,0.1,1,0,165
Manhattan,Greenwich Village,40.72948,-73.99957,Entire home/apt,6,45,0.64,1,188,219
Brooklyn,Canarsie,40.63241,-73.89367,Entire home/apt,2,161,4.78,1,327,100
Brooklyn,Williamsburg,40.70897,-73.96392,Private room,4,0,,2,280,65
Brooklyn,Bushwick,40.6988,-73.91239,Private room,2,0,,1,0,55
Brooklyn,Williamsburg,40.71647,-73.95333,Private room,1,45,2.01,2,84,75
Manhattan,Theater District,40.75612,-73.98864,Private room,1,0,,13,351,100
Queens,Astoria,40.76516,-73.92758,Private room,2,13,3.79,2,13,85
Queens,St. Albans,40.68806,-73.77573,Private room,1,30,3.25,4,143,35
Manhattan,Hell's Kitchen,40.76206,-73.99775,Entire home/apt,3,2,0.14,1,0,300
Queens,Ridgewood,40.70351,-73.90212,Private room,3,0,,1,0,120
Brooklyn,Clinton Hill,40.68924,-73.96453,Private room,3,0,,1,83,175
Brooklyn,Fort Greene,40.68805,-73.97563,Entire home/apt,2,1,0.05,1,0,160
Queens,Long Island City,40.74781,-73.93891,Entire home/apt,20,9,1.27,1,21,133
Manhattan,Chelsea,40.7433,-73.99832,Private room,4,106,1.47,2,23,119
Queens,Long Island City,40.74632,-73.94799,Private room,1,26,0.36,2,365,349
Brooklyn,Williamsburg,40.71279,-73.94662,Private room,3,1,0.05,1,0,65
Manhattan,Chelsea,40.74311,-74.00718,Entire home/apt,30,2,0.03,1,365,275
Manhattan,Hell's Kitchen,40.7619,-73.99896,Entire home/apt,30,0,,18,365,748
Manhattan,Hell's Kitchen,40.7655,-73.98871,Entire home/apt,1,0,,3,350,300
Bronx,Highbridge,40.83212,-73.93054,Private room,1,56,1.09,3,355,60
Manhattan,Lower East Side,40.72036,-73.98883,Shared room,3,9,1.32,2,0,147
Manhattan,Harlem,40.8114,-73.95237,Private room,1,15,0.62,2,0,50
Manhattan,Inwood,40.86411,-73.92241,Private room,3,1,0.09,1,0,35
Brooklyn,Bushwick,40.69604,-73.92278,Private room,25,6,0.24,1,0,65
Brooklyn,Brooklyn Heights,40.69094,-73.99293,Entire home/apt,7,0,,1,98,160
Manhattan,Upper East Side,40.77928,-73.94862,Entire home/apt,2,6,0.17,1,0,140
Queens,Ditmars Steinway,40.78105,-73.91435,Entire home/apt,1,27,2.92,1,36,100
Brooklyn,Flatbush,40.6394,-73.95136,Entire home/apt,2,136,3.0,2,265,77
Brooklyn,Williamsburg,40.70476,-73.92942,Private room,3,15,0.65,2,2,65
Queens,Astoria,40.76836,-73.91405,Entire home/apt,5,28,2.75,1,38,115
Queens,Long Island City,40.75368,-73.93298,Private room,1,0,,8,318,159
Manhattan,Upper East Side,40.76327,-73.96766,Entire home/apt,30,1,1.0,6,122,145
Manhattan,West Village,40.73761,-73.99758,Private room,1,0,,1,0,78
Manhattan,Harlem,40.80096,-73.9542,Private room,6,12,0.75,2,8,65
Brooklyn,Crown Heights,40.6683,-73.94977,Entire home/apt,1,5,0.12,3,0,110
Manhattan,Chinatown,40.71719,-73.99109,Entire home/apt,30,60,1.38,1,15,145
Manhattan,Upper East Side,40.78164,-73.94717,Private room,3,5,1.47,9,0,60
Brooklyn,Prospect-Lefferts Gardens,40.65838,-73.96048,Entire home/apt,2,9,0.21,1,6,150
Brooklyn,Prospect Heights,40.6752,-73.96385,Entire home/apt,2,6,0.37,1,0,75
Queens,Ridgewood,40.69598,-73.89972,Private room,5,14,2.2,2,35,56
Brooklyn,Crown Heights,40.67398,-73.94669,Entire home/apt,1,0,,2,22,250
Manhattan,Hell's Kitchen,40.76175,-73.99041,Private room,2,15,0.37,3,1,83
Manhattan,Upper East Side,40.7776,-73.94634,Entire home/apt,1,12,3.03,1,75,165
Queens,Ditmars Steinway,40.77377,-73.9048,Private room,15,0,,3,0,50
Manhattan,Harlem,40.80934,-73.95457,Entire home/apt,2,65,3.34,2,257,265
Queens,Rego Park,40.72795,-73.86048,Private room,3,1,0.65,1,305,40
Manhattan,Harlem,40.816,-73.95545,Private room,1,33,0.38,1,84,100
Brooklyn,Cobble Hill,40.68581,-73.99586,Private room,7,57,4.49,2,285,80
Brooklyn,Williamsburg,40.70198,-73.947,Private room,4,1,0.03,1,0,70
Brooklyn,Bushwick,40.70504,-73.91868,Entire home/apt,3,3,1.13,1,3,120
Brooklyn,Williamsburg,40.7129,-73.94251,Entire home/apt,2,47,3.7,2,57,170
Brooklyn,Park Slope,40.6789,-73.97909,Entire home/apt,4,2,0.11,1,0,280
Queens,Rego Park,40.72276,-73.85683,Private room,1,6,0.79,1,0,40
Manhattan,Kips Bay,40.74139,-73.9783,Entire home/apt,2,7,0.18,1,0,120
Brooklyn,Bedford-Stuyvesant,40.6845,-73.95804,Entire home/apt,2,44,2.72,1,285,175
Brooklyn,Bushwick,40.69943,-73.92858,Private room,1,3,2.43,1,0,75
Bronx,Claremont Village,40.83739,-73.91118,Private room,1,20,2.07,1,3,26
Brooklyn,Bedford-Stuyvesant,40.68673,-73.9579,Entire home/apt,1,153,4.66,1,47,145
Queens,Ridgewood,40.70706,-73.90006,Private room,1,90,4.31,2,178,50
Brooklyn,Prospect Heights,40.67847,-73.97038,Entire home/apt,3,89,0.97,1,340,402
Queens,Woodside,40.74389,-73.89325,Entire home/apt,1,0,,1,0,120
Queens,Astoria,40.76452,-73.92536,Shared room,1,11,2.66,1,11,35
Manhattan,Chelsea,40.74711,-73.99281,Private room,1,2,0.05,2,65,100
Brooklyn,Park Slope,40.68018,-73.97557,Entire home/apt,6,0,,1,0,250
Queens,Long Island City,40.7456,-73.94366,Entire home/apt,1,7,0.61,2,0,180
Queens,Ditmars Steinway,40.77319,-73.91687,Entire home/apt,3,2,0.07,2,200,100
Manhattan,Kips Bay,40.74285,-73.97468,Entire home/apt,5,1,0.02,1,0,150
Queens,Jackson Heights,40.74878,-73.8799,Private room,30,0,,103,244,24
Brooklyn,East Flatbush,40.63853,-73.94869,Entire home/apt,3,33,4.01,2,116,140
Manhattan,West Village,40.73055,-74.00435,Entire home/apt,3,58,1.2,1,59,275
Manhattan,Upper West Side,40.78004,-73.98314,Entire home/apt,2,11,0.32,1,242,210
Brooklyn,Fort Greene,40.68465,-73.97069,Private room,60,2,0.09,2,43,61
Brooklyn,Carroll Gardens,40.67817,-73.99495,Entire home/apt,2,106,1.34,3,272,250
Manhattan,East Village,40.73027,-73.98759,Entire home/apt,3,97,2.22,1,47,750
Brooklyn,Greenpoint,40.73101,-73.9405,Entire home/apt,3,57,1.63,1,314,160
Brooklyn,Greenpoint,40.73379,-73.95461,Entire home/apt,1,13,0.38,1,0,130
Brooklyn,Williamsburg,40.71614,-73.94134,Private room,2,0,,1,0,55
Brooklyn,Bedford-Stuyvesant,40.68294,-73.93742,Private room,2,20,1.08,1,64,130
Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.9588,Private room,1,1,0.03,2,0,42
Brooklyn,Bushwick,40.69429,-73.91385,Private room,2,2,2.0,2,331,70
Brooklyn,Bedford-Stuyvesant,40.68301,-73.93738,Entire home/apt,30,2,0.18,2,0,120
Bronx,Pelham Gardens,40.86437,-73.83863,Private room,20,6,0.69,2,104,43
Manhattan,Murray Hill,40.74466,-73.9748,Entire home/apt,10,0,,1,0,80
Brooklyn,Williamsburg,40.71179,-73.95565,Entire home/apt,2,0,,1,0,110
Manhattan,Harlem,40.82039,-73.94402,Private room,3,4,1.97,1,9,50
Manhattan,Hell's Kitchen,40.76704,-73.98646,Entire home/apt,3,0,,3,358,199
Manhattan,Greenwich Village,40.73506,-73.99203,Entire home/apt,2,5,0.15,1,0,275
Manhattan,Harlem,40.82546,-73.95292,Entire home/apt,10,6,0.18,1,6,90
Queens,Woodside,40.74789,-73.89752,Entire home/apt,1,2,0.16,1,0,156
Manhattan,Stuyvesant Town,40.73143,-73.97549,Shared room,1,0,,1,3,56
Manhattan,Harlem,40.80856,-73.94573,Entire home/apt,2,185,3.76,1,300,130
Brooklyn,Clinton Hill,40.68634,-73.9661,Entire home/apt,2,47,1.34,1,0,95
Manhattan,Midtown,40.75683,-73.96901,Entire home/apt,30,0,,91,147,165
Queens,East Elmhurst,40.75703,-73.87667,Private room,7,30,0.56,1,115,45
Brooklyn,Bushwick,40.69243,-73.91528,Private room,30,51,6.32,3,227,50
Brooklyn,Clinton Hill,40.68274,-73.96487,Private room,3,74,1.16,1,284,49
Brooklyn,Williamsburg,40.70948,-73.95946,Private room,5,1,0.14,1,0,70
Brooklyn,South Slope,40.66495,-73.99147,Entire home/apt,2,8,0.17,1,0,120
Brooklyn,Greenpoint,40.72471,-73.939,Entire home/apt,7,3,0.78,1,6,100
Queens,Rego Park,40.7303,-73.86674,Entire home/apt,5,6,0.16,1,157,125
Brooklyn,Prospect Heights,40.67764,-73.9647,Entire home/apt,3,8,0.23,1,0,110
Brooklyn,Fort Hamilton,40.61778,-74.02736,Private room,2,8,0.59,1,0,70
Brooklyn,Boerum Hill,40.68713,-73.98592,Private room,1,1,0.59,1,365,250
Manhattan,Upper West Side,40.80153,-73.9655,Entire home/apt,5,0,,1,74,150
Manhattan,Washington Heights,40.83701,-73.94256,Private room,1,3,0.2,1,0,52
Manhattan,Morningside Heights,40.80878,-73.95777,Entire home/apt,10,5,0.31,1,0,90
Brooklyn,Williamsburg,40.71346,-73.95733,Entire home/apt,2,3,0.16,1,0,125
Brooklyn,East Flatbush,40.63659,-73.94734,Private room,1,15,2.37,1,90,40
Brooklyn,Bedford-Stuyvesant,40.68851,-73.95599,Private room,14,0,,1,0,55
Manhattan,East Harlem,40.80208,-73.94415,Entire home/apt,17,0,,1,46,250
Brooklyn,Bushwick,40.69976,-73.91202,Private room,30,0,,9,43,35
Brooklyn,Bushwick,40.70023,-73.92487,Private room,1,5,0.53,1,0,35
Brooklyn,Gowanus,40.6798,-73.98231,Entire home/apt,1,4,0.08,1,0,130
Manhattan,Harlem,40.81004,-73.95271,Entire home/apt,1,3,0.45,1,0,200
Manhattan,Upper East Side,40.76235,-73.9626,Entire home/apt,4,6,0.14,2,4,449
Brooklyn,Carroll Gardens,40.67738,-73.99723,Entire home/apt,3,17,1.45,1,106,180
Manhattan,Hell's Kitchen,40.76502,-73.99277,Entire home/apt,30,11,0.33,31,223,90
Brooklyn,Sheepshead Bay,40.59658,-73.95944,Shared room,7,6,0.7,10,311,50
Manhattan,Washington Heights,40.85531,-73.9283,Private room,2,1,0.42,2,58,75
Manhattan,West Village,40.73858,-74.00619,Entire home/apt,4,1,0.1,1,232,199
Brooklyn,Clinton Hill,40.69289,-73.96865,Private room,2,2,0.14,1,0,62
Manhattan,Midtown,40.75608,-73.96895,Entire home/apt,30,2,0.12,91,101,200
Brooklyn,Williamsburg,40.70658,-73.96759,Entire home/apt,2,6,0.09,1,0,145
Brooklyn,Greenpoint,40.7334,-73.95639,Entire home/apt,5,0,,1,0,104
Queens,Flushing,40.73627,-73.81305,Private room,15,0,,2,27,49
Manhattan,Midtown,40.75702,-73.96503,Entire home/apt,30,3,0.58,1,154,450
Manhattan,East Harlem,40.78502,-73.94763,Entire home/apt,1,14,0.3,1,0,189
Manhattan,Harlem,40.82964,-73.94271,Entire home/apt,2,2,0.37,1,189,80
Brooklyn,Bedford-Stuyvesant,40.67736,-73.90995,Private room,1,24,1.96,3,64,55
Brooklyn,Bushwick,40.69837,-73.93045,Private room,5,34,2.31,1,102,67
Brooklyn,Crown Heights,40.66872,-73.95343,Private room,2,57,5.52,3,81,43
Brooklyn,Williamsburg,40.71791,-73.94646,Entire home/apt,3,2,0.05,2,0,159
Brooklyn,Bushwick,40.68134,-73.9072,Entire home/apt,3,0,,1,0,150
Manhattan,Midtown,40.74595,-73.98996,Entire home/apt,1,1,0.03,1,0,399
Manhattan,Hell's Kitchen,40.7637,-73.98985,Private room,17,24,0.45,1,86,65
Manhattan,East Village,40.72757,-73.98336,Entire home/apt,31,0,,1,365,150
Bronx,Schuylerville,40.83018,-73.83413,Private room,4,22,1.18,3,147,42
Brooklyn,Brooklyn Heights,40.69664,-73.99467,Entire home/apt,2,1,1.0,1,0,140
Manhattan,Morningside Heights,40.80511,-73.95824,Private room,3,0,,1,364,300
Brooklyn,Greenpoint,40.72183,-73.94908,Entire home/apt,2,7,0.09,1,0,260
Brooklyn,Williamsburg,40.71853,-73.96415,Entire home/apt,2,6,0.84,1,16,220
Manhattan,Upper West Side,40.78246,-73.97654,Entire home/apt,7,0,,1,0,155
Bronx,Edenwald,40.88364,-73.83561,Private room,3,0,,1,365,70
Brooklyn,Bedford-Stuyvesant,40.68235,-73.94634,Entire home/apt,7,3,0.05,1,0,2000
Staten Island,St. George,40.64055,-74.0784,Private room,1,60,1.84,3,336,70
Manhattan,East Village,40.72338,-73.98346,Entire home/apt,2,14,1.39,2,5,100
Brooklyn,Prospect-Lefferts Gardens,40.65887,-73.94924,Private room,5,2,0.16,1,54,75
Manhattan,Kips Bay,40.73916,-73.9822,Entire home/apt,1,0,,1,0,235
Brooklyn,Park Slope,40.67274,-73.97339,Entire home/apt,30,58,0.81,1,220,175
Queens,Flushing,40.73129,-73.80416,Entire home/apt,2,19,2.95,1,57,58
Manhattan,Lower East Side,40.71898,-73.98472,Private room,2,1,0.05,1,0,133
Brooklyn,Flatbush,40.65195,-73.95645,Private room,1,7,0.59,1,0,65
Brooklyn,Greenpoint,40.72716,-73.94971,Entire home/apt,2,25,0.44,1,5,199
Manhattan,Midtown,40.754,-73.96531,Entire home/apt,28,6,0.95,49,253,675
Brooklyn,Bedford-Stuyvesant,40.68645,-73.92425,Private room,1,2,0.04,1,0,55
Brooklyn,Prospect-Lefferts Gardens,40.66302,-73.95155,Private room,2,73,3.82,3,180,60
Brooklyn,Sea Gate,40.57804,-74.01024,Entire home/apt,1,1,0.03,3,0,223
Brooklyn,Greenpoint,40.729,-73.95829,Entire home/apt,2,69,0.65,1,58,195
Manhattan,East Village,40.72697,-73.98488,Entire home/apt,1,18,0.47,2,0,250
Brooklyn,East Flatbush,40.6425,-73.94293,Entire home/apt,2,11,0.39,1,0,88
Queens,Astoria,40.76728,-73.90781,Entire home/apt,1,5,5.0,1,65,95
Brooklyn,South Slope,40.66631,-73.98268,Private room,20,0,,1,0,50
Brooklyn,Fort Greene,40.69014,-73.97347,Entire home/apt,5,10,0.27,2,21,495
Manhattan,Upper East Side,40.78328,-73.95695,Entire home/apt,30,8,0.25,91,311,117
Manhattan,Harlem,40.82024,-73.93799,Private room,7,19,0.28,8,324,52
Brooklyn,Bushwick,40.69988,-73.92072,Private room,30,4,0.58,17,358,55
Brooklyn,Prospect Heights,40.67688,-73.96735,Entire home/apt,3,109,3.25,1,269,185
Brooklyn,Bedford-Stuyvesant,40.68523,-73.93833,Entire home/apt,3,43,4.54,1,123,275
Manhattan,Gramercy,40.73352,-73.9873,Private room,2,87,2.62,4,242,90
Manhattan,East Harlem,40.78918,-73.94787,Entire home/apt,1,41,5.37,1,228,199
Manhattan,Chelsea,40.74991,-73.98854,Private room,3,0,,1,9,150
Manhattan,Civic Center,40.71395,-74.00545,Entire home/apt,6,0,,1,0,199
Brooklyn,Bensonhurst,40.60729,-74.00117,Private room,2,39,1.1,1,0,68
Manhattan,Washington Heights,40.84365,-73.93982,Private room,3,1,0.17,1,5,45
Manhattan,SoHo,40.72439,-74.00481,Private room,1,1,0.04,2,0,103
Manhattan,East Harlem,40.793,-73.94125,Private room,3,5,0.47,1,0,120
Queens,Rosedale,40.65233,-73.72656,Entire home/apt,2,1,1.0,1,176,80
Queens,St. Albans,40.69054,-73.77306,Private room,1,32,0.45,5,359,59
Brooklyn,Park Slope,40.66854,-73.98482,Entire home/apt,3,71,2.12,3,200,120
Queens,Ditmars Steinway,40.77549,-73.90786,Private room,3,13,1.13,1,36,55
Brooklyn,Prospect-Lefferts Gardens,40.6587,-73.95911,Entire home/apt,2,2,0.09,1,0,85
Manhattan,East Village,40.72479,-73.98849,Entire home/apt,2,1,0.02,1,0,225
Manhattan,East Harlem,40.78866,-73.95435,Private room,3,3,0.11,1,0,62
Manhattan,Upper East Side,40.7765,-73.95458,Entire home/apt,3,0,,1,0,200
Manhattan,Two Bridges,40.71166,-73.9972,Private room,1,1,0.03,1,0,80
Brooklyn,Red Hook,40.67659,-74.00643,Private room,10,1,0.02,2,0,35
Manhattan,Chelsea,40.74392,-74.00301,Entire home/apt,3,4,2.93,1,1,159
Bronx,Highbridge,40.83413,-73.92918,Private room,3,23,1.64,1,188,50
Staten Island,Arden Heights,40.54857,-74.17628,Entire home/apt,30,3,0.9,1,316,83
Manhattan,Hell's Kitchen,40.76168,-74.00079,Entire home/apt,2,14,1.35,1,0,225
Manhattan,East Harlem,40.79311,-73.94587,Private room,1,0,,1,0,80
Brooklyn,Williamsburg,40.71805,-73.93973,Private room,100,128,2.63,1,358,103
Brooklyn,Flatbush,40.65168,-73.96457,Private room,2,0,,1,0,35
Manhattan,East Village,40.72208,-73.98071,Entire home/apt,3,5,0.19,1,0,210
Brooklyn,Williamsburg,40.71681,-73.94556,Private room,1,6,0.24,1,0,80
Manhattan,Chelsea,40.74462,-74.0013,Entire home/apt,2,1,1.0,1,77,230
Manhattan,Lower East Side,40.71542,-73.98403,Entire home/apt,7,0,,1,0,143
Brooklyn,Kensington,40.64689,-73.97446,Entire home/apt,4,1,0.02,2,0,130
Manhattan,Upper East Side,40.77641,-73.94616,Entire home/apt,2,1,0.06,1,0,89
Brooklyn,Bedford-Stuyvesant,40.69464,-73.95259,Private room,30,16,1.8,6,365,63
Brooklyn,Bedford-Stuyvesant,40.68541,-73.92392,Entire home/apt,3,4,0.11,1,0,195
Brooklyn,Dyker Heights,40.62499,-74.01684,Entire home/apt,1,69,3.15,1,127,150
Brooklyn,Prospect Heights,40.67939,-73.96631,Entire home/apt,1,1,0.03,1,0,60
Brooklyn,Flatbush,40.64919,-73.96143,Private room,2,68,0.96,3,362,84
Manhattan,East Village,40.72357,-73.98797,Entire home/apt,2,0,,4,0,400
Manhattan,Midtown,40.75393,-73.96612,Entire home/apt,30,5,0.34,91,304,125
Manhattan,Murray Hill,40.74479,-73.97573,Entire home/apt,5,13,0.24,1,0,149
Manhattan,Upper West Side,40.80012,-73.96441,Private room,1,2,0.05,1,0,50
Manhattan,Upper East Side,40.77169,-73.95583,Entire home/apt,7,0,,1,0,500
Manhattan,Chelsea,40.74616,-73.99773,Entire home/apt,7,1,0.05,1,0,250
Bronx,Van Nest,40.8423,-73.87055,Private room,30,6,0.17,4,219,25
Manhattan,East Village,40.72574,-73.98272,Entire home/apt,5,70,4.49,3,6,600
Manhattan,Upper East Side,40.77951,-73.95075,Private room,1,32,5.45,4,184,100
Brooklyn,Williamsburg,40.70667,-73.94921,Private room,3,22,0.36,2,11,99
Brooklyn,Bensonhurst,40.61753,-74.00221,Private room,3,4,3.16,1,18,35
Brooklyn,Windsor Terrace,40.65116,-73.97881,Entire home/apt,5,2,0.27,1,0,125
Brooklyn,Crown Heights,40.66894,-73.93649,Entire home/apt,4,34,2.13,9,49,59
Queens,Sunnyside,40.7385,-73.91806,Private room,40,53,0.55,3,236,42
Queens,College Point,40.77859,-73.84323,Entire home/apt,1,62,6.0,2,77,100
Brooklyn,Greenpoint,40.7198,-73.95489,Entire home/apt,1,15,2.54,1,0,179
Brooklyn,Greenpoint,40.73787,-73.95281,Entire home/apt,3,2,0.32,1,0,115
Queens,Long Island City,40.76053,-73.92977,Private room,2,27,0.72,1,0,78
Brooklyn,Flatbush,40.64235,-73.95227,Private room,2,1,1.0,1,7,50
Brooklyn,Bushwick,40.68804,-73.91493,Private room,2,46,2.65,10,360,75
Queens,Woodside,40.74428,-73.90898,Private room,1,18,1.11,1,278,65
Manhattan,East Harlem,40.80242,-73.94215,Private room,4,1,0.18,5,188,1500
Manhattan,Morningside Heights,40.80462,-73.96074,Entire home/apt,7,4,0.09,1,0,150
Manhattan,Chelsea,40.74859,-73.99671,Private room,1,375,3.52,1,328,123
Manhattan,Kips Bay,40.7436,-73.98122,Entire home/apt,1,4,0.42,1,0,165
Manhattan,Harlem,40.80389,-73.95178,Entire home/apt,3,17,0.65,1,280,199
Brooklyn,Williamsburg,40.71204,-73.96541,Private room,4,3,0.48,1,7,80
Manhattan,Upper West Side,40.80028,-73.9618,Entire home/apt,32,132,1.84,1,211,178
Manhattan,Hell's Kitchen,40.76601,-73.99167,Private room,1,43,1.27,1,0,65
Queens,Sunnyside,40.74245,-73.92587,Entire home/apt,2,3,0.29,1,0,77
Queens,Sunnyside,40.73747,-73.9248,Entire home/apt,1,92,6.3,2,147,110
Brooklyn,Bushwick,40.70387,-73.91665,Private room,30,4,0.13,43,144,47
Brooklyn,Kensington,40.63501,-73.97298,Private room,1,1,0.03,1,0,80
Brooklyn,Bushwick,40.70205,-73.91338,Entire home/apt,2,4,1.64,1,89,150
Brooklyn,Bedford-Stuyvesant,40.68643,-73.95548,Private room,1,3,0.1,1,0,38
Brooklyn,Park Slope,40.67376,-73.98397,Entire home/apt,365,4,0.14,1,173,200
Manhattan,Upper West Side,40.77848,-73.98334,Private room,1,288,4.58,4,103,109
Brooklyn,Brooklyn Heights,40.69357,-73.99489,Entire home/apt,20,0,,1,0,149
Queens,Ditmars Steinway,40.7762,-73.90623,Private room,1,0,,1,0,47
Manhattan,Hell's Kitchen,40.76557,-73.98949,Entire home/apt,3,97,4.4,1,60,200
Brooklyn,Williamsburg,40.70929,-73.94719,Private room,58,1,0.16,1,15,40
Queens,Astoria,40.7576,-73.92698,Entire home/apt,4,45,0.82,1,170,130
Manhattan,Upper West Side,40.80268,-73.96684,Private room,1,2,0.06,2,0,80
Brooklyn,Boerum Hill,40.68869,-73.98899,Entire home/apt,1,1,0.02,1,0,168
Brooklyn,Bedford-Stuyvesant,40.6839,-73.94446,Entire home/apt,4,1,0.01,1,0,75
Brooklyn,Crown Heights,40.67432,-73.95949,Entire home/apt,5,11,0.18,1,188,98
Brooklyn,Bedford-Stuyvesant,40.6847,-73.91762,Private room,1,0,,1,0,50
Manhattan,Chelsea,40.75115,-73.99787,Private room,7,4,0.39,1,31,63
Queens,Flushing,40.74953,-73.79677,Entire home/apt,3,1,0.03,1,0,350
Manhattan,East Village,40.72576,-73.97685,Private room,1,19,2.68,3,230,125
Brooklyn,Bedford-Stuyvesant,40.68561,-73.95431,Entire home/apt,30,13,0.41,1,220,150
Manhattan,Harlem,40.82191,-73.95736,Entire home/apt,14,3,0.05,3,0,109
Manhattan,Upper East Side,40.76981,-73.95365,Private room,1,11,1.75,3,330,135
Brooklyn,East Flatbush,40.65215,-73.95219,Entire home/apt,3,4,0.3,1,12,91
Brooklyn,Williamsburg,40.71668,-73.94252,Entire home/apt,2,0,,1,300,295
Brooklyn,Bushwick,40.68705,-73.91425,Private room,3,4,0.24,1,0,35
Queens,Flushing,40.76389,-73.82349,Shared room,1,3,0.94,2,90,49
